"","Host","Parasite","rank"
"79296","Tamias_sibiricus","Yatapoxvirus",45937
"5586","Handleyomys_fuscatus","Arterivirus",45938
"66788","Capricornis_crispus","Rotavirus",45939
"74907","Rhinolophus_affinis","Torovirus",45940
"37364","Spermophilus_tridecemlineatus","Lagovirus",45941
"31805","Dasyprocta_punctata","Ictalurivirus",45942
"5677","Microtus_subterraneus","Arterivirus",45943
"25163","Cynomops_planirostris","Erythrovirus",45944
"5627","Sigmodon_toltecus","Arterivirus",45945
"21399","Rattus_losea","Enterovirus",45946
"21912","Rhinolophus_capensis","Enterovirus",45947
"17186","Triaenops_persicus","Cytomegalovirus",45948
"31997","Cephalophus_weynsi","Ictalurivirus",45949
"30328","Macaca_ochreata","Hepatovirus",45950
"37502","Oryx_beisa","Lagovirus",45951
"10446","Hydrochoerus_hydrochaeris","Betaretrovirus",45952
"5968","Meles_meles","Arterivirus",45953
"37507","Connochaetes_gnou","Lagovirus",45954
"79211","Neotoma_albigula","Yatapoxvirus",45955
"21547","Spermophilus_fulvus","Enterovirus",45956
"10960","Vespadelus_pumilus","Betaretrovirus",45957
"31679","Praomys_jacksoni","Ictalurivirus",45958
"5661","Myodes_regulus","Arterivirus",45959
"50289","Ursus_maritimus","Nucleorhabdovirus",45960
"32120","Leopardus_pardalis","Ictalurivirus",45961
"44514","Sylvilagus_audubonii","Metapneumovirus",45962
"22098","Myotis_punicus","Enterovirus",45963
"10946","Nycticeius_humeralis","Betaretrovirus",45964
"43235","Syconycteris_australis","Marburgvirus",45965
"79600","Megaerops_niphanae","Yatapoxvirus",45966
"10415","Microtus_maximowiczii","Betaretrovirus",45967
"79243","Meriones_libycus","Yatapoxvirus",45968
"43212","Dyacopterus_spadiceus","Marburgvirus",45969
"29350","Oligoryzomys_nigripes","Hepacivirus",45970
"30003","Myotis_daubentonii","Hepacivirus",45971
"32032","Cervus_nippon","Ictalurivirus",45972
"45032","Myotis_daubentonii","Metapneumovirus",45973
"25216","Barbastella_barbastellus","Erythrovirus",45974
"6242","Pipistrellus_inexspectatus","Arterivirus",45975
"5546","Apodemus_mystacinus","Arterivirus",45976
"36206","Phyllostomus_hastatus","Kappapapillomavirus",45977
"24866","Ovibos_moschatus","Erythrovirus",45978
"79238","Microtus_ochrogaster","Yatapoxvirus",45979
"10430","Gerbilliscus_brantsii","Betaretrovirus",45980
"6124","Hipposideros_gigas","Arterivirus",45981
"10923","Molossops_neglectus","Betaretrovirus",45982
"6117","Hipposideros_galeritus","Arterivirus",45983
"10713","Mellivora_capensis","Betaretrovirus",45984
"20455","Nyctalus_noctula","Dependovirus",45985
"10999","Eptesicus_furinalis","Betaretrovirus",45986
"7073","Myotis_septentrionalis","Asfivirus",45987
"10883","Diphylla_ecaudata","Betaretrovirus",45988
"37536","Cephalophus_nigrifrons","Lagovirus",45989
"32118","Lynx_rufus","Ictalurivirus",45990
"5981","Zalophus_californianus","Arterivirus",45991
"32196","Rhinolophus_clivosus","Ictalurivirus",45992
"19880","Peromyscus_truei","Dependovirus",45993
"10456","Proechimys_guairae","Betaretrovirus",45994
"79132","Mus_spicilegus","Yatapoxvirus",45995
"10825","Diclidurus_albus","Betaretrovirus",45996
"20246","Urocyon_cinereoargenteus","Dependovirus",45997
"37355","Erethizon_dorsatum","Lagovirus",45998
"10834","Rhinolophus_cornutus","Betaretrovirus",45999
"10867","Aselliscus_stoliczkanus","Betaretrovirus",46000
"24745","Lepus_europaeus","Erythrovirus",46001
"10980","Corynorhinus_townsendii","Betaretrovirus",46002
"6219","Chalinolobus_gouldii","Arterivirus",46003
"32341","Scotophilus_leucogaster","Ictalurivirus",46004
"10691","Balaenoptera_borealis","Betaretrovirus",46005
"50471","Platyrrhinus_helleri","Nucleorhabdovirus",46006
"37198","Hydromys_chrysogaster","Lagovirus",46007
"5717","Coendou_rothschildi","Arterivirus",46008
"79834","Myotis_horsfieldii","Yatapoxvirus",46009
"10693","Eschrichtius_robustus","Betaretrovirus",46010
"79865","Myrmecophaga_tridactyla","Yatapoxvirus",46011
"10932","Eumops_perotis","Betaretrovirus",46012
"25001","Leopardus_pardalis","Erythrovirus",46013
"31935","Alouatta_palliata","Ictalurivirus",46014
"1254","Canis_mesomelas","Alphapapillomavirus",46015
"74882","Pteropus_conspicillatus","Torovirus",46016
"17016","Globicephala_melas","Cytomegalovirus",46017
"10714","Meles_meles","Betaretrovirus",46018
"29275","Apodemus_agrarius","Hepacivirus",46019
"32398","Suncus_murinus","Ictalurivirus",46020
"37681","Megaloglossus_woermanni","Lagovirus",46021
"29727","Canis_simensis","Hepacivirus",46022
"37487","Saguinus_oedipus","Lagovirus",46023
"44304","Apodemus_agrarius","Metapneumovirus",46024
"10777","Atilax_paludinosus","Betaretrovirus",46025
"24997","Lynx_lynx","Erythrovirus",46026
"10682","Phocoena_phocoena","Betaretrovirus",46027
"5565","Micromys_minutus","Arterivirus",46028
"6260","Myotis_chiloensis","Arterivirus",46029
"24913","Cervus_nippon","Erythrovirus",46030
"44715","Ceratotherium_simum","Metapneumovirus",46031
"5757","Sylvilagus_bachmani","Arterivirus",46032
"5763","Lepus_saxatilis","Arterivirus",46033
"49871","Otomys_tropicalis","Nucleorhabdovirus",46034
"10896","Leptonycteris_curasoae","Betaretrovirus",46035
"6516","Spermophilus_beecheyi","Asfivirus",46036
"5947","Eschrichtius_robustus","Arterivirus",46037
"10988","Pipistrellus_inexspectatus","Betaretrovirus",46038
"74811","Ursus_americanus","Torovirus",46039
"17378","Tolypeutes_matacus","Cytomegalovirus",46040
"17108","Paguma_larvata","Cytomegalovirus",46041
"5945","Balaenoptera_borealis","Arterivirus",46042
"6878","Rhinolophus_pusillus","Asfivirus",46043
"50399","Rhinolophus_sinicus","Nucleorhabdovirus",46044
"20325","Rhinolophus_pusillus","Dependovirus",46045
"37907","Myotis_volans","Lagovirus",46046
"7091","Bradypus_variegatus","Asfivirus",46047
"24880","Cephalophus_nigrifrons","Erythrovirus",46048
"11009","Myotis_levis","Betaretrovirus",46049
"10870","Hipposideros_gigas","Betaretrovirus",46050
"10463","Coendou_rothschildi","Betaretrovirus",46051
"44830","Pteropus_scapulatus","Metapneumovirus",46052
"70353","Myotis_septentrionalis","Seadornavirus",46053
"30030","Bradypus_variegatus","Hepacivirus",46054
"17339","Myotis_ricketti","Cytomegalovirus",46055
"35840","Erythrocebus_patas","Kappapapillomavirus",46056
"49928","Peromyscus_boylii","Nucleorhabdovirus",46057
"10965","Chalinolobus_gouldii","Betaretrovirus",46058
"6089","Rhinolophus_lepidus","Arterivirus",46059
"10684","Phocoenoides_dalli","Betaretrovirus",46060
"10863","Hipposideros_galeritus","Betaretrovirus",46061
"44826","Pteropus_poliocephalus","Metapneumovirus",46062
"79112","Apodemus_uralensis","Yatapoxvirus",46063
"10727","Zalophus_californianus","Betaretrovirus",46064
"10831","Nycteris_thebaica","Betaretrovirus",46065
"6500","Proechimys_semispinosus","Asfivirus",46066
"37879","Scotophilus_dinganii","Lagovirus",46067
"5581","Rattus_tanezumi","Arterivirus",46068
"24860","Capra_ibex","Erythrovirus",46069
"37629","Lobodon_carcinophaga","Lagovirus",46070
"79662","Rhinolophus_megaphyllus","Yatapoxvirus",46071
"11006","Myotis_chiloensis","Betaretrovirus",46072
"10692","Balaenoptera_physalus","Betaretrovirus",46073
"32342","Scotophilus_dinganii","Ictalurivirus",46074
"31965","Oryx_beisa","Ictalurivirus",46075
"10503","Sylvilagus_bachmani","Betaretrovirus",46076
"6612","Gorilla_beringei","Asfivirus",46077
"37500","Tupaia_belangeri","Lagovirus",46078
"10509","Lepus_saxatilis","Betaretrovirus",46079
"10904","Lichonycteris_obscura","Betaretrovirus",46080
"1527","Myotis_daubentonii","Alphapapillomavirus",46081
"10951","Tylonycteris_robustula","Betaretrovirus",46082
"5572","Pelomys_isseli","Arterivirus",46083
"1251","Canis_simensis","Alphapapillomavirus",46084
"10819","Saccolaimus_flaviventris","Betaretrovirus",46085
"37624","Pusa_sibirica","Lagovirus",46086
"50050","Sylvilagus_floridanus","Nucleorhabdovirus",46087
"32329","Lasiurus_cinereus","Ictalurivirus",46088
"10794","Rousettus_madagascariensis","Betaretrovirus",46089
"17256","Nyctinomops_laticaudatus","Cytomegalovirus",46090
"37866","Lasiurus_cinereus","Lagovirus",46091
"10835","Rhinolophus_lepidus","Betaretrovirus",46092
"70139","Pteropus_giganteus","Seadornavirus",46093
"10877","Natalus_stramineus","Betaretrovirus",46094
"10966","Chalinolobus_morio","Betaretrovirus",46095
"44321","Mastomys_erythroleucus","Metapneumovirus",46096
"10756","Otocyon_megalotis","Betaretrovirus",46097
"37770","Hipposideros_pratti","Lagovirus",46098
"10601","Eulemur_macaco","Betaretrovirus",46099
"6433","Peromyscus_truei","Asfivirus",46100
"6221","Rhogeessa_parvula","Arterivirus",46101
"31979","Capra_ibex","Ictalurivirus",46102
"6166","Dermanura_phaeotis","Arterivirus",46103
"10895","Lonchophylla_robusta","Betaretrovirus",46104
"10829","Nycteris_nana","Betaretrovirus",46105
"1210","Ceratotherium_simum","Alphapapillomavirus",46106
"10719","Taxidea_taxus","Betaretrovirus",46107
"16930","Lemur_catta","Cytomegalovirus",46108
"79312","Glaucomys_volans","Yatapoxvirus",46109
"799","Apodemus_agrarius","Alphapapillomavirus",46110
"37766","Hipposideros_diadema","Lagovirus",46111
"50345","Hypsignathus_monstrosus","Nucleorhabdovirus",46112
"79667","Rhinolophus_shameli","Yatapoxvirus",46113
"5579","Rattus_losea","Arterivirus",46114
"10764","Felis_nigripes","Betaretrovirus",46115
"24968","Pusa_sibirica","Erythrovirus",46116
"37955","Macropus_fuliginosus","Lagovirus",46117
"10993","Pipistrellus_pygmaeus","Betaretrovirus",46118
"37311","Microtus_levis","Lagovirus",46119
"44813","Epomophorus_gambianus","Metapneumovirus",46120
"10886","Lonchorhina_aurita","Betaretrovirus",46121
"10722","Bassaricyon_gabbii","Betaretrovirus",46122
"24846","Oryx_beisa","Erythrovirus",46123
"29455","Spermophilus_beecheyi","Hepacivirus",46124
"25253","Myotis_riparius","Erythrovirus",46125
"37919","Myotis_myotis","Lagovirus",46126
"17188","Hipposideros_bicolor","Cytomegalovirus",46127
"10710","Martes_foina","Betaretrovirus",46128
"31999","Cephalophus_nigrifrons","Ictalurivirus",46129
"5887","Gazella_subgutturosa","Arterivirus",46130
"1325","Pteropus_scapulatus","Alphapapillomavirus",46131
"10912","Dermanura_phaeotis","Betaretrovirus",46132
"32237","Mormoops_megalophylla","Ictalurivirus",46133
"10964","Nyctalus_plancyi","Betaretrovirus",46134
"70079","Urocyon_cinereoargenteus","Seadornavirus",46135
"79596","Genetta_genetta","Yatapoxvirus",46136
"50290","Ursus_americanus","Nucleorhabdovirus",46137
"37556","Tragelaphus_scriptus","Lagovirus",46138
"36096","Cynopterus_sphinx","Kappapapillomavirus",46139
"24851","Connochaetes_gnou","Erythrovirus",46140
"29439","Proechimys_semispinosus","Hepacivirus",46141
"5900","Raphicerus_sharpei","Arterivirus",46142
"10967","Rhogeessa_parvula","Betaretrovirus",46143
"32282","Cynomops_planirostris","Ictalurivirus",46144
"16836","Lepus_capensis","Cytomegalovirus",46145
"10947","Philetor_brachypterus","Betaretrovirus",46146
"10708","Mustela_nigripes","Betaretrovirus",46147
"29474","Sciurus_niger","Hepacivirus",46148
"11004","Myotis_albescens","Betaretrovirus",46149
"10986","Scotophilus_nux","Betaretrovirus",46150
"24964","Eumetopias_jubatus","Erythrovirus",46151
"10911","Sturnira_erythromos","Betaretrovirus",46152
"6048","Rousettus_madagascariensis","Arterivirus",46153
"10820","Saccolaimus_saccolaimus","Betaretrovirus",46154
"11018","Myotis_capaccinii","Betaretrovirus",46155
"17194","Hipposideros_ruber","Cytomegalovirus",46156
"6097","Rhinolophus_hipposideros","Arterivirus",46157
"6091","Rhinolophus_blasii","Arterivirus",46158
"79440","Capra_pyrenaica","Yatapoxvirus",46159
"37735","Rhinolophus_eloquens","Lagovirus",46160
"69815","Sciurus_niger","Seadornavirus",46161
"17401","Metachirus_nudicaudatus","Cytomegalovirus",46162
"10474","Spermophilus_lateralis","Betaretrovirus",46163
"10453","Proechimys_longicaudatus","Betaretrovirus",46164
"69980","Bos_javanicus","Seadornavirus",46165
"24665","Rhombomys_opimus","Erythrovirus",46166
"37241","Necromys_benefactus","Lagovirus",46167
"11026","Myotis_evotis","Betaretrovirus",46168
"10990","Pipistrellus_hesperidus","Betaretrovirus",46169
"79746","Nyctinomops_macrotis","Yatapoxvirus",46170
"11069","Chironectes_minimus","Betaretrovirus",46171
"16793","Marmota_flaviventris","Cytomegalovirus",46172
"10987","Pipistrellus_ceylonicus","Betaretrovirus",46173
"79255","Chaetodipus_spinatus","Yatapoxvirus",46174
"10956","Histiotus_velatus","Betaretrovirus",46175
"79786","Lasiurus_ega","Yatapoxvirus",46176
"79456","Cephalophus_callipygus","Yatapoxvirus",46177
"79785","Lasiurus_egregius","Yatapoxvirus",46178
"75142","Didelphis_virginiana","Torovirus",46179
"1308","Epomophorus_gambianus","Alphapapillomavirus",46180
"10879","Mystacina_tuberculata","Betaretrovirus",46181
"44759","Canis_mesomelas","Metapneumovirus",46182
"79752","Eumops_auripendulus","Yatapoxvirus",46183
"10918","Mesophylla_macconnelli","Betaretrovirus",46184
"79258","Dipodomys_merriami","Yatapoxvirus",46185
"21757","Phocoena_spinipinnis","Enterovirus",46186
"37828","Eumops_glaucinus","Lagovirus",46187
"24699","Erethizon_dorsatum","Erythrovirus",46188
"10917","Artibeus_obscurus","Betaretrovirus",46189
"79819","Murina_aurata","Yatapoxvirus",46190
"998","Sciurus_niger","Alphapapillomavirus",46191
"79800","Scotophilus_nigrita","Yatapoxvirus",46192
"37302","Arvicola_amphibius","Lagovirus",46193
"79269","Hoplomys_gymnurus","Yatapoxvirus",46194
"79679","Hipposideros_cineraceus","Yatapoxvirus",46195
"11066","Perameles_nasuta","Betaretrovirus",46196
"10971","Lasiurus_intermedius","Betaretrovirus",46197
"24550","Mus_booduga","Erythrovirus",46198
"24595","Nectomys_squamipes","Erythrovirus",46199
"10837","Rhinolophus_blasii","Betaretrovirus",46200
"79718","Glossophaga_morenoi","Yatapoxvirus",46201
"10843","Rhinolophus_hipposideros","Betaretrovirus",46202
"1262","Urocyon_cinereoargenteus","Alphapapillomavirus",46203
"79674","Rhinonicteris_aurantia","Yatapoxvirus",46204
"79595","Genetta_maculata","Yatapoxvirus",46205
"75001","Molossus_molossus","Torovirus",46206
"79762","Lasionycteris_noctivagans","Yatapoxvirus",46207
"21819","Canis_aureus","Enterovirus",46208
"37273","Peromyscus_californicus","Lagovirus",46209
"37807","Artibeus_cinereus","Lagovirus",46210
"11065","Isoodon_macrourus","Betaretrovirus",46211
"37834","Miniopterus_inflatus","Lagovirus",46212
"31850","Sciurus_griseus","Ictalurivirus",46213
"44484","Spermophilus_beecheyi","Metapneumovirus",46214
"55722","Gazella_gazella","Orthoreovirus",46215
"10458","Cuniculus_paca","Betaretrovirus",46216
"32335","Barbastella_barbastellus","Ictalurivirus",46217
"42264","Pseudois_nayaur","Mamastrovirus",46218
"10821","Taphozous_theobaldi","Betaretrovirus",46219
"5888","Gazella_dorcas","Arterivirus",46220
"74866","Hypsignathus_monstrosus","Torovirus",46221
"6109","Rhinolophus_mehelyi","Arterivirus",46222
"24523","Lophuromys_flavopunctatus","Erythrovirus",46223
"31704","Necromys_benefactus","Ictalurivirus",46224
"25223","Scotophilus_dinganii","Erythrovirus",46225
"11030","Myotis_thysanodes","Betaretrovirus",46226
"79313","Funambulus_tristriatus","Yatapoxvirus",46227
"44379","Oligoryzomys_nigripes","Metapneumovirus",46228
"11031","Myotis_californicus","Betaretrovirus",46229
"5687","Gerbilliscus_validus","Arterivirus",46230
"24547","Mastomys_huberti","Erythrovirus",46231
"10809","Pteropus_admiralitatum","Betaretrovirus",46232
"10869","Hipposideros_commersonii","Betaretrovirus",46233
"37342","Dasyprocta_punctata","Lagovirus",46234
"79814","Eptesicus_diminutus","Yatapoxvirus",46235
"16724","Neotoma_lepida","Cytomegalovirus",46236
"10844","Rhinolophus_macrotis","Betaretrovirus",46237
"79538","Nasua_narica","Yatapoxvirus",46238
"6073","Saccolaimus_flaviventris","Arterivirus",46239
"24589","Calomys_musculinus","Erythrovirus",46240
"66735","Hylobates_moloch","Rotavirus",46241
"79256","Chaetodipus_hispidus","Yatapoxvirus",46242
"1341","Rhinolophus_pusillus","Alphapapillomavirus",46243
"11051","Cabassous_centralis","Betaretrovirus",46244
"37316","Microtus_gregalis","Lagovirus",46245
"42974","Theropithecus_gelada","Marburgvirus",46246
"24973","Lobodon_carcinophaga","Erythrovirus",46247
"25114","Hipposideros_pratti","Erythrovirus",46248
"16708","Peromyscus_eremicus","Cytomegalovirus",46249
"24541","Dasymys_incomtus","Erythrovirus",46250
"17319","Pipistrellus_nathusii","Cytomegalovirus",46251
"36196","Desmodus_rotundus","Kappapapillomavirus",46252
"6131","Natalus_stramineus","Arterivirus",46253
"37539","Philantomba_monticola","Lagovirus",46254
"10948","Perimyotis_subflavus","Betaretrovirus",46255
"79276","Hystrix_africaeaustralis","Yatapoxvirus",46256
"25025","Megaloglossus_woermanni","Erythrovirus",46257
"31736","Peromyscus_californicus","Ictalurivirus",46258
"25151","Artibeus_cinereus","Erythrovirus",46259
"79796","Euderma_maculatum","Yatapoxvirus",46260
"79101","Pedetes_capensis","Yatapoxvirus",46261
"32144","Megaloglossus_woermanni","Ictalurivirus",46262
"11008","Myotis_grisescens","Betaretrovirus",46263
"79621","Syconycteris_australis","Yatapoxvirus",46264
"11021","Myotis_macrodactylus","Betaretrovirus",46265
"29372","Peromyscus_truei","Hepacivirus",46266
"79815","Eptesicus_brasiliensis","Yatapoxvirus",46267
"79714","Leptonycteris_nivalis","Yatapoxvirus",46268
"45049","Myotis_nigricans","Metapneumovirus",46269
"49049","Apodemus_speciosus","Norovirus",46270
"29579","Saguinus_mystax","Hepacivirus",46271
"6186","Eumops_perotis","Arterivirus",46272
"43369","Miniopterus_natalensis","Marburgvirus",46273
"37710","Pteropus_vampyrus","Lagovirus",46274
"49453","Potamochoerus_porcus","Norovirus",46275
"24819","Ateles_geoffroyi","Erythrovirus",46276
"20111","Ovis_canadensis","Dependovirus",46277
"44362","Calomys_callosus","Metapneumovirus",46278
"5967","Mellivora_capensis","Arterivirus",46279
"5664","Chionomys_roberti","Arterivirus",46280
"5964","Martes_foina","Arterivirus",46281
"31920","Trachypithecus_francoisi","Ictalurivirus",46282
"79715","Glossophaga_commissarisi","Yatapoxvirus",46283
"32370","Myotis_volans","Ictalurivirus",46284
"37699","Dobsonia_moluccensis","Lagovirus",46285
"24731","Sciurus_griseus","Erythrovirus",46286
"6079","Diclidurus_albus","Arterivirus",46287
"6031","Atilax_paludinosus","Arterivirus",46288
"79507","Balaenoptera_acutorostrata","Yatapoxvirus",46289
"37916","Myotis_emarginatus","Lagovirus",46290
"32382","Myotis_myotis","Ictalurivirus",46291
"79542","Arctocephalus_australis","Yatapoxvirus",46292
"49047","Apodemus_argenteus","Norovirus",46293
"79891","Marmosa_murina","Yatapoxvirus",46294
"79790","Lasiurus_borealis","Yatapoxvirus",46295
"79422","Galago_senegalensis","Yatapoxvirus",46296
"30012","Myotis_septentrionalis","Hepacivirus",46297
"30304","Miopithecus_talapoin","Hepatovirus",46298
"79253","Castor_fiber","Yatapoxvirus",46299
